587964,1
587965,0
587966,1
587967,1
587968,1
587969,1
587970,1
587971,0
587972,1
587973,1
587974,1
587975,1
587976,1
587977,1
587978,1
587979,1
587980,0
587981,1
587982,1
587983,0
587984,1
587985,1
587986,0
587987,1
587988,0
587989,0
587990,1
587991,1
587992,1
587993,1
587994,0
587995,0
587996,1
587997,1
587998,1
587999,1
588000,1
588001,0
588002,1
588003,0
588004,1
588005,0
588006,0
588007,0
588008,0
588009,0
588010,0
588011,0
588012,0
588013,1
588014,1
588015,1
588016,1
588017,1
588018,1
588019,1
588020,1
588021,1
588022,0
588023,1
588024,1
588025,1
588026,0
588027,0
588028,1
588029,0
588030,1
588031,1
588032,1
588033,0
588034,0
588035,1
588036,0
588037,0
588038,0
588039,1
588040,0
588041,0
588042,0
588043,1
588044,1
588045,1
588046,1
588047,0
588048,0
588049,0
588050,0
588051,0
588052,1
588053,0
588054,1
588055,1
588056,1
588057,0
588058,1
588059,0
588060,1
588061,1
588062,1
588063,0
588064,1
588065,1
588066,0
588067,1
588068,0
588069,1
588070,1
588071,1
588072,0
588073,0
588074,0
588075,0
588076,1
588077,1
588078,1
588079,0
588080,1
588081,0
588082,1
588083,0
588084,1
588085,1
588086,1
588087,1
588088,0
588089,1
588090,1
588091,0
588092,1
588093,1
588094,0
588095,0
588096,0
588097,0
588098,0
588099,0
588100,1
588101,1
588102,1
588103,0
588104,1
588105,0
588106,0
588107,1
588108,1
588109,1
588110,1
588111,1
588112,0
588113,1
588114,1
588115,0
588116,1
588117,1
588118,0
588119,0
588120,0
588121,1
588122,1
588123,0
588124,0
588125,1
588126,0
588127,1
588128,1
588129,0
588130,0
588131,1
588132,1
588133,0
588134,1
588135,1
588136,1
588137,0
588138,1
588139,1
588140,1
588141,1
588142,0
588143,0
588144,0
588145,1
588146,1
588147,1
588148,1
588149,1
588150,1
588151,1
588152,1
588153,1
588154,0
588155,0
588156,1
588157,0
588158,0
588159,0
588160,1
588161,1
588162,1
588163,0
588164,0
588165,1
588166,1
588167,1
588168,0
588169,0
588170,0
588171,1
588172,0
588173,0
588174,1
588175,0
588176,0
588177,0
588178,1
588179,1
588180,1
588181,0
588182,0
588183,0
588184,1
588185,0
588186,0
588187,0
588188,0
588189,0
588190,1
588191,1
588192,1
588193,1
588194,1
588195,1
588196,1
588197,1
588198,0
588199,0
588200,0
588201,0
588202,0
588203,0
588204,0
588205,0
588206,0
588207,1
588208,0
588209,1
588210,1
588211,0
588212,1
588213,0
588214,1
588215,1
588216,1
588217,1
588218,1
588219,1
588220,0
588221,0
588222,1
588223,1
588224,1
588225,0
588226,0
588227,0
588228,0
588229,1
588230,0
588231,0
588232,1
588233,1
588234,0
588235,0
588236,1
588237,0
588238,1
588239,0
588240,1
588241,0
588242,1
588243,1
588244,0
588245,0
588246,0
588247,0
588248,1
588249,0
588250,0
588251,0
588252,0
588253,1
588254,1
588255,0
588256,0
588257,0
588258,1
588259,1
588260,1
588261,0
588262,0
588263,0
588264,1
588265,1
588266,0
588267,1
588268,1
588269,1
588270,1
588271,0
588272,0
588273,0
588274,1
588275,1
588276,0
588277,1
588278,1
588279,0
588280,0
588281,0
588282,1
588283,1
588284,0
588285,0
588286,1
588287,0
588288,0
588289,1
588290,0
588291,1
588292,0
588293,0
588294,1
588295,0
588296,1
588297,1
588298,0
588299,0
588300,1
588301,1
588302,0
588303,1
588304,1
588305,0
588306,0
588307,0
588308,0
588309,1
588310,1
588311,0
588312,1
588313,0
588314,1
588315,0
588316,1
588317,0
588318,1
588319,0
588320,1
588321,1
588322,1
588323,1
588324,1
588325,0
588326,0
588327,1
588328,1
588329,1
588330,0
588331,0
588332,0
588333,0
588334,0
588335,1
588336,0
588337,0
588338,0
588339,1
588340,1
588341,0
588342,1
588343,1
588344,0
588345,0
588346,1
588347,1
588348,0
588349,0
588350,1
588351,1
588352,1
588353,0
588354,1
588355,1
588356,1
588357,1
588358,0
588359,0
588360,1
588361,0
588362,0
588363,1
588364,0
588365,1
588366,0
588367,0
588368,1
588369,0
588370,0
588371,0
588372,1
588373,0
588374,1
588375,1
588376,1
588377,1
588378,1
588379,0
588380,1
588381,1
588382,0
588383,0
588384,1
588385,1
588386,0
588387,0
588388,0
588389,1
588390,0
588391,0
588392,0
588393,0
588394,1
588395,0
588396,0
588397,0
588398,0
588399,1
588400,0
588401,0
588402,0
588403,1
588404,1
588405,0
588406,0
588407,0
588408,1
588409,0
588410,1
588411,1
588412,1
588413,0
588414,0
588415,1
588416,0
588417,0
588418,0
588419,1
588420,1
588421,0
588422,0
588423,1
588424,1
588425,1
588426,0
588427,1
588428,1
588429,0
588430,1
588431,1
588432,1
588433,1
588434,0
588435,1
588436,1
588437,0
588438,1
588439,1
588440,1
588441,0
588442,1
588443,0
588444,1
588445,0
588446,1
588447,1
588448,1
588449,1
588450,1
588451,1
588452,0
588453,0
588454,1
588455,1
588456,1
588457,1
588458,1
588459,1
588460,1
588461,0
588462,1
588463,0
588464,0
588465,0
588466,1
588467,1
588468,0
588469,0
588470,1
588471,1
588472,0
588473,1
588474,0
588475,0
588476,1
588477,0
588478,0
588479,1
588480,1
588481,0
588482,0
588483,1
588484,0
588485,0
588486,1
588487,0
588488,1
588489,0
588490,1
588491,0
588492,1
588493,1
588494,1
588495,1
588496,0
588497,1
588498,1
588499,0
588500,1
588501,0
588502,1
588503,0
588504,0
588505,1
588506,0
588507,1
588508,0
588509,0
588510,1
588511,1
588512,0
588513,1
588514,1
588515,0
588516,1
588517,0
588518,1
588519,0
588520,1
588521,0
588522,0
588523,0
588524,0
588525,1
588526,1
588527,1
588528,0
588529,0
588530,0
588531,0
588532,1
588533,1
588534,1
588535,0
588536,0
588537,1
588538,0
588539,1
588540,1
588541,0
588542,0
588543,0
588544,1
588545,1
588546,0
588547,0
588548,1
588549,1
588550,1
588551,1
588552,1
588553,0
588554,1
588555,1
588556,1
588557,1
588558,0
588559,0
588560,0
588561,1
588562,0
588563,1
588564,1
588565,1
588566,1
588567,0
588568,0
588569,0
588570,1
588571,1
588572,1
588573,0
588574,0
588575,1
588576,1
588577,1
588578,0
588579,0
588580,1
588581,0
588582,1
588583,0
588584,0
588585,1
588586,0
588587,1
588588,1
588589,0
588590,1
588591,0
588592,0
588593,0
588594,0
588595,1
588596,1
588597,1
588598,1
588599,0
588600,0
588601,1
588602,0
588603,0
588604,0
588605,1
588606,0
588607,0
588608,1
588609,0
588610,1
588611,1
588612,0
588613,0
588614,1
588615,1
588616,1
588617,0
588618,1
588619,1
588620,1
588621,0
588622,0
588623,1
588624,1
588625,0
588626,1
588627,0
588628,0
588629,0
588630,0
588631,0
588632,0
588633,1
588634,1
588635,0
588636,0
588637,0
588638,1
588639,0
588640,0
588641,0
588642,1
588643,0
588644,0
588645,0
588646,0
588647,0
588648,0
588649,0
588650,0
588651,0
588652,1
588653,1
588654,0
588655,0
588656,1
588657,0
588658,1
588659,1
588660,1
588661,0
588662,0
588663,0
588664,0
588665,0
588666,1
588667,1
588668,0
588669,1
588670,0
588671,0
588672,0
588673,1
588674,0
588675,0
588676,0
588677,1
588678,1
588679,1
588680,0
588681,0
588682,1
588683,0
588684,0
588685,1
588686,0
588687,0
588688,1
588689,0
588690,1
588691,1
588692,1
588693,0
588694,1
588695,0
588696,1
588697,0
588698,1
588699,1
588700,0
588701,1
588702,0
588703,1
588704,0
588705,0
588706,1
588707,0
588708,0
588709,1
588710,1
588711,1
588712,1
588713,1
588714,0
588715,1
588716,1
588717,0
588718,0
588719,1
588720,0
588721,0
588722,1
588723,0
588724,1
588725,1
588726,1
588727,0
588728,0
588729,1
588730,1
588731,1
588732,1
588733,1
588734,0
588735,0
588736,0
588737,0
588738,1
588739,0
588740,1
588741,1
588742,1
588743,0
588744,0
588745,0
588746,1
588747,1
588748,0
588749,1
588750,1
588751,0
588752,0
588753,0
588754,0
588755,0
588756,0
588757,0
588758,0
588759,1
588760,1
588761,0
588762,1
588763,0
588764,0
588765,1
588766,1
588767,1
588768,1
588769,1
588770,1
588771,0
588772,1
588773,1
588774,0
588775,1
588776,0
588777,0
588778,0
588779,1
588780,1
588781,1
588782,0
588783,0
588784,1
588785,1
588786,0
588787,0
588788,1
588789,1
588790,1
588791,0
588792,1
588793,0
588794,1
588795,1
588796,1
588797,0
588798,1
588799,0
588800,0
588801,1
588802,0
588803,1
588804,1
588805,0
588806,1
588807,0
588808,0
588809,1
588810,1
588811,0
588812,0
588813,1
588814,0
588815,0
588816,0
588817,0
588818,0
588819,0
588820,0
588821,0
588822,0
588823,0
588824,1
588825,1
588826,1
588827,1
588828,0
588829,1
588830,1
588831,1
588832,1
588833,0
588834,0
588835,1
588836,1
588837,1
588838,0
588839,1
588840,1
588841,1
588842,0
588843,0
588844,1
588845,0
588846,0
588847,1
588848,1
588849,1
588850,1
588851,1
588852,1
588853,1
588854,0
588855,1
588856,0
588857,0
588858,1
588859,0
588860,0
588861,1
588862,1
588863,1
588864,0
588865,0
588866,1
588867,0
588868,1
588869,1
588870,0
588871,1
588872,0
588873,0
588874,1
588875,0
588876,0
588877,1
588878,1
588879,0
588880,0
588881,0
588882,1
588883,0
588884,1
588885,1
588886,1
588887,1
588888,1
588889,0
588890,0
588891,1
588892,1
588893,1
588894,1
588895,0
588896,0
588897,1
588898,0
588899,1
588900,0
588901,1
588902,1
588903,0
588904,0
588905,1
588906,0
588907,0
588908,0
588909,0
588910,0
588911,0
588912,1
588913,0
588914,1
588915,1
588916,1
588917,0
588918,0
588919,0
588920,0
588921,0
588922,0
588923,1
588924,1
588925,1
588926,1
588927,1
588928,1
588929,0
588930,0
588931,0
588932,0
588933,1
588934,1
588935,0
588936,1
588937,1
588938,0
588939,0
588940,1
588941,0
588942,0
588943,1
588944,0
588945,0
588946,1
588947,1
588948,0
588949,0
588950,1
588951,1
588952,1
588953,1
588954,1
588955,1
588956,0
588957,1
588958,0
588959,0
588960,0
588961,0
588962,0
588963,1
588964,1
588965,1
588966,1
588967,1
588968,0
588969,0
588970,0
588971,0
588972,1
588973,0
588974,0
588975,0
588976,0
588977,1
588978,0
588979,1
588980,0
588981,0
588982,1
588983,1
588984,1
588985,1
588986,1
588987,1
588988,1
588989,0
588990,1
588991,0
588992,1
588993,0
588994,0
588995,1
588996,1
588997,1
588998,1
588999,1
589000,0
589001,1
589002,0
589003,0
589004,0
589005,0
589006,1
589007,0
589008,0
589009,0
589010,0
589011,1
589012,0
589013,0
589014,0
589015,1
589016,1
589017,1
589018,1
589019,0
589020,1
589021,1
589022,1
589023,1
589024,0
589025,1
589026,1
589027,1
589028,1
589029,0
589030,1
589031,1
589032,0
589033,0
589034,1
589035,1
589036,0
589037,0
589038,0
589039,1
589040,1
589041,0
589042,0
589043,0
589044,0
589045,0
589046,0
589047,0
589048,1
589049,1
589050,0
589051,1
589052,1
589053,1
589054,1
589055,0
589056,1
589057,0
589058,0
589059,1
589060,1
589061,0
589062,1
589063,0
589064,0
589065,1
589066,1
589067,0
589068,0
589069,0
589070,1
589071,1
589072,0
589073,1
589074,0
589075,1
589076,1
589077,0
589078,0
589079,1
589080,0
589081,0
589082,1
589083,1
589084,0
589085,0
589086,1
589087,1
589088,1
589089,1
589090,0
589091,1
589092,0
589093,0
589094,1
589095,0
589096,0
589097,0
589098,0
589099,0
589100,1
589101,0
589102,0
589103,1
589104,1
589105,1
589106,1
589107,1
589108,0
589109,0
589110,0
589111,1
589112,1
589113,1
589114,1
589115,0
589116,1
589117,0
589118,0
589119,0
589120,0
589121,1
589122,1
589123,1
589124,0
589125,0
589126,0
589127,1
589128,0
589129,0
589130,0
589131,1
589132,1
589133,0
589134,1
589135,0
589136,1
589137,1
589138,1
589139,1
589140,1
589141,0
589142,1
589143,1
589144,0
589145,0
589146,0
589147,0
589148,1
589149,1
589150,1
589151,1
589152,1
589153,0
589154,0
589155,0
589156,1
589157,0
589158,1
589159,0
589160,0
589161,0
589162,1
589163,1
589164,1
589165,0
589166,0
589167,0
589168,0
589169,1
589170,0
589171,1
589172,1
589173,0
589174,0
589175,1
589176,0
589177,0
589178,0
589179,0
589180,0
589181,1
589182,1
589183,0
589184,0
589185,0
589186,1
589187,0
589188,0
589189,1
589190,0
589191,1
589192,1
589193,0
589194,0
589195,0
589196,0
589197,1
589198,1
589199,0
589200,0
589201,0
589202,1
589203,1
589204,0
589205,0
589206,0
589207,0
589208,1
589209,0
589210,0
589211,0
589212,0
589213,0
589214,0
589215,0
589216,0
589217,0
589218,1
589219,0
589220,0
589221,1
589222,0
589223,1
589224,0
589225,1
589226,1
589227,0
589228,1
589229,1
589230,1
589231,1
589232,1
589233,1
589234,0
589235,0
589236,1
589237,0
589238,0
589239,0
589240,0
589241,0
589242,1
589243,1
589244,0
589245,0
589246,0
589247,0
589248,0
589249,1
589250,1
589251,1
589252,0
589253,1
589254,0
589255,0
589256,0
589257,0
589258,1
589259,1
589260,1
589261,0
589262,1
589263,0
589264,0
589265,1
589266,0
589267,0
589268,0
589269,1
589270,0
589271,0
589272,0
589273,1
589274,1
589275,0
589276,0
589277,0
589278,1
589279,0
589280,0
589281,0
589282,0
589283,1
589284,1
589285,1
589286,0
589287,0
589288,1
589289,0
589290,1
589291,0
589292,1
589293,0
589294,1
589295,0
589296,0
589297,1
589298,0
589299,0
589300,1
589301,0
589302,0
589303,0
589304,1
589305,0
589306,1
589307,1
589308,1
589309,1
589310,1
589311,0
589312,1
589313,1
589314,0
589315,0
589316,1
589317,0
589318,1
589319,1
589320,0
589321,0
589322,1
589323,0
589324,1
589325,0
589326,0
589327,0
589328,0
589329,0
589330,0
589331,0
589332,1
589333,0
589334,0
589335,1
589336,1
589337,1
589338,1
589339,1
589340,0
589341,0
589342,1
589343,1
589344,0
589345,1
589346,1
589347,1
589348,1
589349,1
589350,0
589351,1
589352,0
589353,0
589354,0
589355,0
589356,1
589357,0
589358,1
589359,1
589360,0
589361,0
589362,1
589363,0
589364,0
589365,1
589366,1
589367,1
589368,0
589369,1
589370,1
589371,0
589372,0
589373,0
589374,0
589375,0
589376,1
589377,1
589378,0
589379,1
589380,0
589381,1
589382,0
589383,0
589384,1
589385,0
589386,0
589387,0
589388,0
589389,0
589390,0
589391,1
589392,0
589393,1
589394,0
589395,1
589396,1
589397,0
589398,1
589399,1
589400,1
589401,1
589402,1
589403,1
589404,1
589405,1
589406,1
589407,0
589408,0
589409,1
589410,0
589411,1
589412,1
589413,0
589414,0
589415,1
589416,1
589417,0
589418,1
589419,0
589420,1
589421,0
589422,0
589423,0
589424,0
589425,0
589426,0
589427,0
589428,1
589429,0
589430,1
589431,1
589432,1
589433,0
589434,0
589435,1
589436,1
589437,0
589438,1
589439,1
589440,0
589441,0
589442,0
589443,0
589444,0
589445,0
589446,1
589447,1
589448,1
589449,1
589450,1
589451,1
589452,1
589453,1
589454,1
589455,0
589456,1
589457,0
589458,1
589459,1
589460,0
589461,1
589462,0
589463,0
589464,0
589465,1
589466,1
589467,0
589468,0
589469,1
589470,1
589471,1
589472,1
589473,0
589474,0
589475,0
589476,1
589477,0
589478,0
589479,0
589480,0
589481,0
589482,1
589483,1
589484,1
589485,0
589486,1
589487,0
589488,1
589489,0
589490,0
589491,0
589492,0
589493,0
589494,0
589495,1
589496,0
589497,0
589498,0
589499,1
589500,0
589501,1
589502,0
589503,0
589504,1
589505,0
589506,1
589507,0
589508,0
589509,1
589510,0
589511,1
589512,1
589513,0
589514,1
589515,1
589516,1
589517,1
589518,0
589519,0
589520,1
589521,0
589522,1
589523,1
589524,1
589525,0
589526,1
589527,1
589528,0
589529,0
589530,1
589531,1
589532,1
589533,1
589534,0
589535,1
589536,0
589537,0
589538,0
589539,1
589540,0
589541,1
589542,1
589543,0
589544,1
589545,1
589546,0
589547,0
589548,1
589549,1
589550,1
589551,1
589552,1
589553,0
589554,0
589555,0
589556,0
589557,0
589558,0
589559,0
589560,0
589561,1
589562,0
589563,1
589564,1
589565,0
589566,1
589567,1
589568,0
589569,1
589570,1
589571,0
589572,1
589573,1
589574,0
589575,0
589576,1
589577,1
589578,0
589579,1
589580,0
589581,1
589582,0
589583,1
589584,1
589585,1
589586,0
589587,0
589588,0
589589,1
589590,0
589591,0
589592,0
589593,0
589594,1
589595,0
589596,0
589597,0
589598,1
589599,0
589600,1
589601,0
589602,1
589603,0
589604,1
589605,1
589606,0
589607,1
589608,1
589609,1
589610,0
589611,0
589612,1
589613,0
589614,1
589615,1
589616,0
589617,0
589618,1
589619,1
589620,1
589621,1
589622,0
589623,1
589624,0
589625,0
589626,0
589627,1
589628,0
589629,0
589630,1
589631,1
589632,0
589633,0
589634,1
589635,1
589636,0
589637,1
589638,1
589639,0
589640,1
589641,0
589642,0
589643,1
589644,1
589645,1
589646,1
589647,0
589648,0
589649,0
589650,1
589651,1
589652,0
589653,1
589654,0
589655,1
589656,1
589657,1
589658,0
589659,0
589660,0
589661,1
589662,1
589663,1
589664,0
589665,0
589666,0
589667,0
589668,1
589669,1
589670,0
589671,0
589672,1
589673,1
589674,0
589675,0
589676,1
589677,1
589678,0
589679,0
589680,1
589681,0
589682,0
589683,0
589684,1
589685,0
589686,1
589687,0
589688,1
589689,0
589690,0
589691,0
589692,1
589693,0
589694,1
589695,1
589696,0
589697,1
589698,1
589699,1
589700,1
589701,0
589702,0
589703,0
589704,0
589705,1
589706,1
589707,1
589708,1
589709,1
589710,1
589711,1
589712,0
589713,1
589714,1
589715,0
589716,0
589717,1
589718,1
589719,1
589720,1
589721,0
589722,0
589723,1
589724,0
589725,0
589726,1
589727,1
589728,0
589729,0
589730,0
589731,0
589732,0
589733,1
589734,1
589735,1
589736,0
589737,1
589738,1
589739,1
589740,0
589741,0
589742,0
589743,0
589744,0
589745,1
589746,0
589747,0
589748,1
589749,1
589750,0
589751,1
589752,0
589753,1
589754,0
589755,1
589756,0
589757,0
589758,1
589759,1
589760,1
589761,0
589762,0
589763,0
589764,0
589765,0
589766,0
589767,0
589768,1
589769,0
589770,0
589771,0
589772,1
589773,0
589774,1
589775,1
589776,0
589777,0
589778,0
589779,1
589780,1
589781,1
589782,1
589783,1
589784,1
589785,1
589786,1
589787,0
589788,0
589789,0
589790,1
589791,1
589792,1
589793,0
589794,1
589795,0
589796,1
589797,0
589798,1
589799,0
589800,1
589801,0
589802,0
589803,0
589804,0
589805,1
589806,0
589807,0
589808,1
589809,1
589810,0
589811,0
589812,0
589813,0
589814,1
589815,1
589816,0
589817,1
589818,1
589819,1
589820,1
589821,1
589822,1
589823,1
589824,0
589825,1
589826,1
589827,0
589828,0
589829,1
589830,0
589831,0
589832,1
589833,1
589834,1
589835,1
589836,0
589837,1
589838,1
589839,0
589840,1
589841,0
589842,1
589843,0
589844,1
589845,0
589846,1
589847,0
589848,0
589849,1
589850,0
589851,1
589852,1
589853,0
589854,0
589855,1
589856,1
589857,1
589858,0
589859,0
589860,0
589861,1
589862,0
589863,0
589864,1
589865,0
589866,0
589867,1
589868,0
589869,0
589870,0
589871,0
589872,0
589873,0
589874,0
589875,0
589876,0
589877,1
589878,0
589879,1
589880,0
589881,0
589882,0
589883,1
589884,1
589885,0
589886,0
589887,1
589888,1
589889,1
589890,1
589891,0
589892,1
589893,0
589894,1
589895,0
589896,1
589897,1
589898,0
589899,0
589900,0
589901,0
589902,1
589903,0
589904,0
589905,1
589906,1
589907,1
589908,0
589909,0
589910,1
589911,0
589912,0
589913,1
589914,1
589915,1
589916,0
589917,0
589918,1
589919,0
589920,0
589921,1
589922,1
589923,1
589924,1
589925,1
589926,0
589927,0
589928,0
589929,1
589930,0
589931,1
589932,0
589933,0
589934,1
589935,0
589936,0
589937,1
589938,1
589939,0
589940,0
589941,0
589942,1
589943,1
589944,0
589945,0
589946,0
589947,1
589948,0
589949,1
589950,1
589951,0
589952,0
589953,1
589954,0
589955,0
589956,0
589957,0
589958,1
589959,1
589960,1
589961,1
589962,1
589963,0
589964,1
589965,0
589966,0
589967,0
589968,1
589969,1
589970,0
589971,1
589972,1
589973,0
589974,0
589975,1
589976,0
589977,1
589978,1
589979,0
589980,1
589981,0
589982,1
589983,1
589984,1
589985,0
589986,0
589987,1
589988,1
589989,0
589990,0
589991,0
589992,1
589993,1
589994,1
589995,0
589996,0
589997,0
589998,0
589999,1
590000,0
590001,0
590002,0
590003,1
590004,0
590005,1
590006,0
590007,0
590008,1
590009,1
590010,0
590011,0
590012,0
590013,0
590014,1
590015,1
590016,0
590017,1
590018,1
590019,1
590020,0
590021,0
590022,0
590023,0
590024,0
590025,0
590026,1
590027,1
590028,1
590029,0
590030,1
590031,0
590032,0
590033,1
590034,0
590035,0
590036,0
590037,1
590038,0
590039,1
590040,1
590041,0
590042,0
590043,0
590044,1
590045,0
590046,0
590047,0
590048,0
590049,0
590050,0
590051,1
590052,0
590053,1
590054,1
590055,0
590056,1
590057,0
590058,0
590059,1
590060,1
590061,0
590062,0
590063,0
590064,1
590065,0
590066,0
590067,0
590068,0
590069,0
590070,0
590071,0
590072,0
590073,1
590074,1
590075,0
590076,1
590077,1
590078,1
590079,1
590080,0
590081,0
590082,0
590083,1
590084,1
590085,0
590086,1
590087,1
590088,0
590089,0
590090,0
590091,1
590092,1
590093,0
590094,1
590095,1
590096,0
590097,0
590098,1
590099,0
590100,1
590101,1
590102,0
590103,0
590104,0
590105,1
590106,1
590107,0
590108,1
590109,0
590110,0
590111,1
590112,0
590113,0
590114,1
590115,0
590116,1
590117,1
590118,0
590119,0
590120,1
590121,0
590122,0
590123,0
590124,1
590125,0
590126,1
590127,0
590128,1
590129,0
590130,1
590131,0
590132,1
590133,0
590134,0
590135,1
590136,1
590137,0
590138,1
590139,0
590140,1
590141,0
590142,0
590143,0
590144,1
590145,1
590146,0
590147,1
590148,1
590149,0
590150,1
590151,1
590152,1
590153,1
590154,1
590155,0
590156,0
590157,1
590158,1
590159,0
590160,1
590161,0
590162,1
590163,0
590164,0
590165,1
590166,0
590167,0
590168,1
590169,1
590170,0
590171,1
590172,1
590173,1
590174,0
590175,0
590176,1
590177,1
590178,0
590179,1
590180,1
590181,0
590182,1
590183,0
590184,1
590185,1
590186,1
590187,0
590188,0
590189,1
590190,1
590191,1
590192,1
590193,0
590194,0
590195,0
590196,1
590197,1
590198,1
590199,0
590200,1
590201,1
590202,1
590203,1
590204,0
590205,1
590206,0
590207,0
590208,1
590209,1
590210,0
590211,0
590212,1
590213,0
590214,1
590215,1
590216,1
590217,0
590218,1
590219,0
590220,1
590221,0
590222,1
590223,1
590224,0
590225,1
590226,1
590227,1
590228,1
590229,1
590230,1
590231,1
590232,0
590233,1
590234,1
590235,0
590236,0
590237,1
590238,1
590239,1
590240,1
590241,1
590242,0
590243,1
590244,1
590245,0
590246,0
590247,1
590248,0
590249,0
590250,0
590251,1
590252,0
590253,0
590254,0
590255,1
590256,0
590257,0
590258,0
590259,1
590260,0
590261,0
590262,1
590263,1
590264,1
590265,1
590266,0
590267,0
590268,1
590269,1
590270,0
590271,0
590272,0
590273,1
590274,1
590275,0
590276,0
590277,0
590278,0
590279,0
590280,0
590281,1
590282,0
590283,1
590284,1
590285,1
590286,1
590287,0
590288,1
590289,0
590290,1
590291,1
590292,1
590293,0
590294,0
590295,1
590296,0
590297,0
590298,0
590299,1
590300,0
590301,1
590302,0
590303,1
590304,0
590305,1
590306,1
590307,0
590308,0
590309,1
590310,0
590311,0
590312,0
590313,1
590314,1
590315,0
590316,1
590317,0
590318,0
590319,1
590320,1
590321,0
590322,1
590323,0
590324,1
590325,0
590326,1
590327,0
590328,0
590329,1
590330,0
590331,1
590332,0
590333,0
590334,0
590335,1
590336,1
590337,0
590338,0
590339,1
590340,0
590341,1
590342,0
590343,0
590344,0
590345,1
590346,0
590347,0
590348,0
590349,1
590350,1
590351,1
590352,0
590353,1
590354,0
590355,1
590356,1
590357,0
590358,1
590359,1
590360,0
590361,0
590362,1
590363,0
590364,1
590365,1
590366,0
590367,0
590368,1
590369,1
590370,1
590371,0
590372,0
590373,1
590374,0
590375,0
590376,1
590377,1
590378,0
590379,1
590380,1
590381,0
590382,1
590383,1
590384,0
590385,1
590386,1
590387,1
590388,1
590389,1
590390,0
590391,0
590392,0
590393,0
590394,1
590395,0
590396,1
590397,0
590398,0
590399,0
590400,0
590401,1
590402,1
590403,1
590404,1
590405,1
590406,1
590407,0
590408,1
590409,1
590410,0
590411,0
590412,0
590413,1
590414,1
590415,1
590416,1
590417,1
590418,0
590419,0
590420,0
590421,0
590422,0
590423,0
590424,1
590425,1
590426,0
590427,0
590428,0
590429,1
590430,1
590431,0
590432,0
590433,0
590434,1
590435,0
590436,1
590437,0
590438,1
590439,0
590440,1
590441,1
590442,1
590443,0
590444,0
590445,0
590446,1
590447,0
590448,1
590449,0
590450,0
590451,0
590452,1
590453,0
590454,0
590455,1
590456,1
590457,0
590458,0
590459,0
590460,1
590461,1
590462,1
590463,0
590464,0
590465,1
590466,1
590467,0
590468,0
590469,1
590470,0
590471,1
590472,0
590473,0
590474,1
590475,0
590476,1
590477,1
590478,0
590479,0
590480,1
590481,0
590482,1
590483,0
590484,1
590485,0
590486,1
590487,1
590488,0
590489,0
590490,1
590491,0
590492,1
590493,0
590494,0
590495,0
590496,1
590497,0
590498,0
590499,0
590500,0
590501,0
590502,1
590503,1
590504,1
590505,0
590506,1
590507,1
590508,1
590509,1
590510,1
590511,0
590512,0
590513,0
590514,0
590515,0
590516,1
590517,0
590518,0
590519,1
590520,1
590521,1
590522,0
590523,0
590524,0
590525,0
590526,1
590527,1
590528,0
590529,0
590530,1
590531,0
590532,0
590533,0
590534,0
590535,1
590536,0
590537,0
590538,0
590539,1
590540,0
590541,0
590542,1
590543,0
590544,0
590545,0
590546,0
590547,1
590548,1
590549,0
590550,1
590551,0
590552,1
590553,1
590554,1
590555,0
590556,1
590557,0
590558,0
590559,1
590560,0
590561,1
590562,1
590563,0
590564,0
590565,1
590566,0
590567,1
590568,1
590569,0
590570,0
590571,0
590572,0
590573,1
590574,1
590575,0
590576,0
590577,1
590578,0
590579,1
590580,0
590581,1
590582,0
590583,0
590584,1
590585,0
590586,0
590587,0
590588,1
590589,0
590590,1
590591,1
590592,1
590593,0
590594,1
590595,0
590596,0
590597,1
590598,1
590599,1
590600,1
590601,1
590602,0
590603,0
590604,1
590605,0
590606,0
590607,1
590608,1
590609,0
590610,0
590611,0
590612,0
590613,0
590614,1
590615,0
590616,0
590617,0
590618,0
590619,1
590620,0
590621,1
590622,0
590623,0
590624,0
590625,0
590626,0
590627,0
590628,1
590629,1
590630,1
590631,1
590632,0
590633,0
590634,1
590635,1
590636,1
590637,1
590638,0
590639,1
590640,0
590641,0
590642,1
590643,1
590644,1
590645,0
590646,1
590647,1
590648,1
590649,1
590650,0
590651,1
590652,1
590653,0
590654,1
590655,1
590656,0
590657,0
590658,0
590659,0
590660,0
590661,1
590662,1
590663,0
590664,0
590665,0
590666,1
590667,0
590668,0
590669,0
590670,1
590671,1
590672,1
590673,1
590674,1
590675,0
590676,0
590677,1
590678,0
590679,0
590680,1
590681,0
590682,1
590683,0
590684,0
590685,1
590686,0
590687,1
590688,0
590689,0
590690,0
590691,1
590692,1
590693,0
590694,1
590695,0
590696,0
590697,0
590698,1
590699,1
590700,0
590701,0
590702,0
590703,1
590704,1
590705,1
590706,1
590707,0
590708,1
590709,1
590710,0
590711,1
590712,1
590713,0
590714,0
590715,1
590716,1
590717,0
590718,1
590719,1
590720,1
590721,1
590722,0
590723,1
590724,0
590725,0
590726,1
590727,0
590728,1
590729,0
590730,0
590731,0
590732,0
590733,1
590734,1
590735,0
590736,0
590737,0
590738,1
590739,1
590740,1
590741,1
590742,0
590743,0
590744,0
590745,1
590746,1
590747,1
590748,0
590749,0
590750,0
590751,1
590752,0
590753,1
590754,1
590755,0
590756,0
590757,0
590758,0
590759,0
590760,0
590761,0
590762,1
590763,1
